id,check_in,check_out,absence,dhs_id,first_name,last_name
1,2020-12-03 5:23am,,absence,1234,Hermione,Granger
2,2021-02-24 6:04am,2021-02-24 4:35pm,,5678,,
3,2021-03-03 5:41am,,covid_absence,5678,,
4,2021-03-04 6:39am,2021-03-04 1:59pm,,,,
5,2021-03-05 5:14am,2021-03-05 12:23pm,,1234,,
6,2021-03-09 4:10pm,,,1234,,
7,2021-03-10 6:54am,2021-03-10 6:27pm,,5677,Lucy,Pevensie
8,2021-03-11 7:12am,2021-03-11 4:30pm,absence,5677,Lucy,Pevensie
9,2021-03-10 6:54am,2021-03-10 6:27pm,,5679,Hermione,Granger
10,2021-03-11 7:12am,2021-03-11 4:30pm,absence,5679,Hermione,Granger
